CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
655,0,0,39,5,0.0,1,0,0,164097.98476190475,0
707,1,1,28,3,139103.53,1,0,0,28557.274999999994,0
647,0,0,39,6,0.0,1,0,0,287.5127272727259,0
632,1,0,35,3,103788.88500000001,1,1,0,30469.89,0
590,0,0,28,5,147651.155,1,1,0,113747.185,0
621,0,0,36,5,127764.605,1,1,0,127805.275,0
652,2,0,33,3,124832.51,1,1,0,195877.06,0
612,0,0,35,7,128009.09,1,0,0,59182.33,0
626,1,0,35,5,1.4551915228366852e-11,1,0,0,183424.2938888889,0
532,0,0,35,2,101223.01,1,0,0,51324.76666666666,0
636,0,0,35,4,1.4551915228366852e-11,1,0,0,131681.14105263157,0
684,1,0,42,5,128431.83333333334,1,0,0,168128.35666666666,0
678,0,1,34,2,124244.675,1,0,0,84422.195,0
581,0,0,37,5,96265.71333333333,1,0,0,9927.746666666673,0
650,0,1,49,7,88759.48000000001,2,0,1,132560.595,0
657,1,0,38,4,120884.25,1,0,1,20608.853333333333,0
681,0,0,39,6,71884.33333333333,1,0,0,36912.606666666674,0
850,2,1,37,4,88141.1,1,1,0,109659.12,0
547,0,0,38,5,167539.97,1,0,1,159207.34,0
579,1,1,49,4,169377.31,1,1,1,123535.05,0
736,1,0,43,5,82202.70000000001,1,0,1,10739.089999999997,0
592,0,0,66,5,149950.19,1,1,1,76267.59,0
768,0,0,37,4,155423.96,2,1,1,151790.45500000002,0
579,0,0,33,1,65667.79,2,0,0,164608.98,0
555,1,0,36,5,131261.01333333334,1,0,0,54932.36,0
663,0,0,39,4,129760.91,1,0,1,143611.13,0
622,0,0,36,5,135318.78999999998,1,0,0,159893.78999999998,0
679,0,0,34,4,122754.928,1,0,0,82816.008,0
686,2,0,35,3,139761.765,1,0,1,120637.84,0
754,0,1,35,7,124247.1425,1,0,0,144606.365,0
507,1,1,28,8,132898.185,1,0,0,98652.07999999999,0
681,1,1,39,2,111820.68,1,1,1,19802.550000000003,0
676,0,1,33,6,171490.78,1,0,0,79099.64,0
727,0,0,33,2,87610.23999999999,1,1,0,63977.229999999996,0
455,1,0,37,6,170057.62,1,0,1,54398.56,0
665,0,0,37,2,164654.8,1,0,0,199641.58000000002,0
673,0,1,51,8,79563.36,2,1,1,172200.91,0
768,0,0,36,5,180169.44,2,1,0,17348.559999999998,0
608,0,1,42,10,163548.07,1,1,0,38866.85,0
577,1,0,47,3,89017.90333333334,1,0,0,58384.64666666667,0
755,0,0,29,4,148654.84,2,1,1,28805.089999999997,0
657,0,0,32,8,125235.56666666667,1,0,0,188823.07333333333,0
755,0,1,43,7,131797.14,1,0,0,118360.00333333333,0
724,1,1,33,5,170627.19,2,1,0,89141.32999999999,0
664,0,0,33,6,0.0,1,0,0,152042.49349999998,0
518,0,1,53,3,140400.625,1,0,1,174346.265,0
612,1,0,38,2,109608.4,1,0,0,75447.41666666667,0
665,1,1,35,7,113623.39499999999,2,0,0,102766.0,0
618,1,1,44,5,157955.83,2,0,0,139297.71,0
595,0,0,30,3,107259.735,2,0,0,169446.32,0
550,0,0,43,8,85828.06,1,1,0,57728.325,0
701,0,0,43,2,160416.56,1,0,1,37266.43,0
808,0,0,33,5,104354.3,1,1,1,588.054999999993,0
725,0,0,36,3,113936.36499999999,2,1,0,117758.565,0
757,1,1,34,4,137830.61333333334,1,0,0,177120.32666666666,0
679,0,1,35,5,154291.93666666665,1,0,0,27373.02333333333,0
530,1,0,31,3,144723.65,1,0,0,196424.54,0
611,0,0,40,3,105654.21,1,0,0,157668.00666666665,0
631,1,0,35,5,88515.52,1,1,0,66999.545,0
661,0,0,33,3,79672.02333333333,1,1,1,26857.526666666672,0
658,0,0,44,6,148481.09,1,1,0,130529.13,0
622,0,0,41,1,102695.64749999999,1,0,0,90422.0325,0
627,0,0,24,2,133329.515,1,1,0,166938.33000000002,0
693,1,0,36,3,99096.85500000001,1,1,0,199613.03,0
802,1,0,41,4,90757.64,2,0,1,169183.66,0
735,0,0,61,4,160415.015,1,1,0,135355.64,0
724,1,1,42,8,86492.085,1,0,1,37533.94,0
768,2,0,44,6,60603.4,1,1,1,178045.97,0
609,1,1,31,9,103837.75,1,1,1,150218.11,0
690,0,1,38,1,94456.0,2,0,1,55034.02,0
606,0,0,38,3,105037.3025,1,0,0,54343.5325,0
637,0,1,33,2,145731.83,1,0,1,109219.43,0
605,0,0,28,5,105781.59,1,0,0,41161.955,0
702,0,1,44,5,117456.59,1,1,0,185733.135,0
749,0,0,39,4,95853.29333333333,2,0,0,106704.20666666667,0
617,0,0,30,4,163752.35499999998,1,0,1,6367.165000000008,0
650,1,1,39,5,133798.95,1,1,0,68114.45,0
562,1,1,42,7,140184.925,2,1,0,45928.93,0
702,1,0,32,4,152400.34999999998,1,0,0,57337.119999999995,0
608,1,1,37,1,82630.3,1,1,0,113951.32,0
660,0,0,40,8,167181.01,1,1,1,185156.94,0
570,0,1,32,1,61805.73333333334,1,0,0,106546.56999999999,0
710,1,1,34,8,147833.3,2,0,1,1561.5800000000017,0
652,1,1,36,4,118035.475,1,0,0,159238.62,0
621,0,0,38,5,145291.41,2,1,0,52768.28,0
700,0,0,33,4,131438.0,1,1,0,49648.14,0
660,1,1,24,5,85089.3,1,1,1,71638.0,0
760,0,0,37,3,105368.1925,1,0,0,74474.68000000001,0
600,0,0,39,6,122382.85666666666,2,0,0,33484.51666666666,0
705,0,0,29,3,109471.39,1,1,0,55958.252499999995,0
640,0,0,54,2,112981.775,1,0,0,143022.585,0
627,0,0,21,7,98993.02,1,1,1,169156.64,0
716,0,0,39,6,126904.23000000001,1,1,0,41599.37,0
666,1,1,71,1,53013.29,2,1,1,112222.64,0
673,1,0,38,4,119915.19600000001,1,1,0,125263.346,0
646,2,0,42,3,131985.65,1,0,0,14807.494999999995,0
567,0,0,37,8,120788.66,1,1,1,471.0899999999965,0
656,0,0,36,5,0.0,1,0,0,187592.4172222222,0
506,1,1,28,8,53053.76,1,0,1,24577.339999999997,0
665,1,1,37,6,155892.45,1,0,0,1449.4500000000116,0
561,1,0,42,7,95907.34666666666,1,0,0,95558.37,0
677,0,0,30,5,91136.785,1,0,1,131243.52000000002,0
663,0,0,43,2,111647.47,1,0,0,136319.71,0
663,1,0,40,6,100338.08666666667,1,0,0,124984.60666666666,0
602,0,1,40,6,113120.58499999999,1,1,0,56708.520000000004,0
841,0,0,36,5,156021.31,1,0,0,122662.98,0
650,0,0,37,1,112470.07,1,0,0,126892.14,0
600,1,1,57,9,138456.03,2,1,1,103548.25,0
531,0,0,53,5,104848.33,1,1,1,25354.550000000003,0
589,0,1,36,1,78604.81666666667,1,1,1,11879.823333333334,0
654,0,1,55,3,87485.67,1,1,1,3299.0099999999948,0
702,1,1,32,6,127509.2125,1,0,0,80013.8225,0
694,1,1,41,8,109075.10500000001,1,1,1,65893.36499999999,0
713,1,1,35,2,138207.18,1,1,1,51877.195,0
643,0,1,30,5,94443.77,1,1,1,165614.4,0
762,1,0,34,1,112673.67,1,1,0,179533.53,0
734,0,1,26,3,72541.47,1,0,0,161502.14,0
616,0,0,43,4,117539.225,1,0,0,94110.8625,0
602,0,1,38,6,133996.3275,1,0,0,89767.5375,0
684,0,0,37,6,-1.4551915228366852e-11,1,0,0,23694.628461538465,0
618,0,0,36,4,108820.735,1,0,0,140518.3825,0
543,0,0,51,8,89884.875,1,0,0,90712.305,0
679,0,1,35,8,149015.77,1,0,0,150597.4,0
720,0,1,26,10,51962.91,2,1,0,45507.24,0
631,2,0,31,2,88161.85,2,1,0,127630.88,0
587,1,0,28,4,132857.125,1,1,0,131254.71,0
592,1,0,36,3,124907.70499999999,1,1,0,20785.270000000004,0
553,0,1,52,4,97467.13,1,1,0,85050.66,0
699,0,0,31,5,98734.495,1,1,0,17857.765,0
648,0,1,33,7,134944.0,1,1,1,117036.38,0
704,0,0,34,2,74860.755,1,0,1,44247.155,0
630,1,0,23,4,137964.51,1,0,1,174570.55,0
499,0,1,60,7,76961.6,2,1,1,83643.87,0
715,0,1,29,1,109980.82,1,1,1,58355.34,0
523,0,1,36,8,158351.02,2,1,0,155304.53,0
641,1,0,40,5,0.0,1,0,0,62294.227647058826,0
709,0,1,37,5,144982.885,1,0,0,134733.445,0
645,1,0,34,4,156907.9,1,0,1,33852.47,0
604,1,0,31,7,121839.89,1,1,0,8962.01000000001,0
783,1,0,35,6,102463.285,2,0,0,23603.39,0
558,0,0,43,3,121591.90333333334,1,0,1,143195.52333333332,0
773,2,1,41,9,102827.44,1,0,1,64595.25,0
544,2,1,22,3,66483.32,1,0,1,110317.39,0
729,2,1,31,8,164870.81,2,1,1,9567.39,0
561,2,1,24,8,143656.55,1,0,1,180932.46,0
557,0,0,46,4,96173.17,2,1,1,116378.31,0
590,0,1,35,5,102777.92,1,1,0,55818.205,0
640,0,0,41,5,136932.67666666667,1,1,0,92448.67333333332,0
577,1,0,32,3,115344.45,1,1,0,89846.74333333333,0
586,1,1,34,9,74309.81,1,1,0,15034.929999999993,0
606,2,0,37,6,161796.47333333333,1,0,0,91357.80666666667,0
634,0,0,40,5,0.0,1,0,0,122685.76066666667,0
606,1,0,46,5,140120.56,1,0,0,12677.179999999993,0
669,1,0,30,4,140217.54499999998,1,0,1,6049.5199999999895,0
685,0,0,29,4,135803.46,1,0,0,74253.61,0
479,1,0,42,3,75492.185,1,0,0,57066.175,0
629,0,1,39,6,119031.98666666666,1,0,0,31253.45333333334,0
756,0,0,45,7,120772.725,1,1,0,74430.955,0
692,0,0,31,4,90554.95,1,0,1,21076.204999999987,0
701,0,1,30,2,172022.28,1,1,0,22560.235,0
670,1,1,37,6,111815.5,1,1,0,76001.775,0
580,2,1,67,3,153946.14,1,1,1,7418.919999999998,0
669,1,1,47,0,63723.78,2,1,1,181928.25,0
657,1,0,28,5,100026.33499999999,1,1,0,121001.70000000001,0
667,0,1,37,2,138388.175,1,0,1,168915.0,0
672,0,0,42,5,129829.60500000001,1,1,0,179301.8075,0
661,1,0,47,2,116524.235,1,0,0,193352.38,0
634,2,1,36,2,85996.19,1,1,0,15887.679999999993,0
771,1,1,32,9,77487.2,1,0,0,33143.04000000001,0
705,0,0,37,4,0.0,1,0,0,45986.72333333334,0
645,0,0,33,5,0.0,1,0,0,112314.91277777778,0
730,0,0,37,4,118263.52333333333,1,1,0,146978.59333333332,0
657,0,0,41,5,95858.37,1,1,1,68255.88,0
676,1,1,28,1,69459.05,2,1,1,128461.29,0
678,1,1,40,5,140560.995,1,1,0,95696.39,0
752,0,0,30,4,141377.37,1,0,0,98602.66500000001,0
614,0,1,46,5,126003.0,1,0,0,113654.46666666667,0
647,1,1,30,6,143138.91,2,1,0,2955.4600000000064,0
741,0,0,41,7,128897.235,1,0,0,171047.515,0
708,1,0,35,5,130042.795,1,0,0,96495.715,0
589,0,0,30,5,105142.15333333332,1,0,0,191153.85666666666,0
761,1,0,51,4,148686.575,1,0,1,106534.22,0
686,1,0,39,4,157731.6,2,1,0,162820.6,0
438,1,1,31,8,78398.69,1,1,0,44937.01,0
568,1,0,31,1,61592.14,2,1,1,61796.64,0
704,1,0,30,6,115928.48,1,1,1,134575.15,0
675,1,0,54,6,123258.35666666667,1,0,0,92523.82333333333,0
748,0,1,32,6,99857.34,1,0,0,197064.23666666666,0
524,1,0,37,5,129344.59,1,1,0,163721.25,0
470,2,1,31,4,55732.92,2,1,1,103792.53,0
556,0,0,48,3,134421.385,2,1,0,44934.44,0
546,1,0,34,5,117159.335,1,0,0,23909.015,0
702,0,0,30,8,156107.85,1,1,0,72499.61499999999,0
656,2,0,25,1,133379.84,1,0,0,3560.320000000007,0
628,1,0,39,3,106343.40333333332,1,0,0,100573.15999999999,0
565,1,0,38,7,145400.69,2,1,1,83844.79,0
618,1,0,35,6,108446.135,1,0,0,196697.28999999998,0
621,1,1,36,6,137058.01,1,1,1,14150.445000000007,0
671,0,0,39,7,154871.54333333333,1,0,0,134797.37666666665,0
537,0,1,28,3,157842.07,1,1,0,86911.49,0
741,0,0,64,2,69311.16,1,1,1,59237.72,0
542,2,1,35,2,174894.53,1,1,1,22314.550000000003,0
696,1,1,42,7,162318.61,1,1,0,121061.89,0
650,1,1,37,4,140886.485,1,1,0,158223.14,0
651,0,1,37,5,121518.56666666667,1,0,0,148466.53,0
669,0,0,31,6,113000.66,1,1,0,40467.82,0
444,0,0,40,5,84350.07,1,1,0,143835.76,0
619,0,0,42,2,0.0,1,1,1,101348.88,1
502,0,0,42,8,159660.8,3,1,0,113931.57,1
645,2,1,44,8,113755.78,2,1,0,149756.71,1
376,1,0,29,4,115046.74,4,1,0,119346.88,1
653,1,1,58,1,132602.88,1,1,0,5097.67,1
510,2,0,38,4,0.0,1,1,0,118913.53,1
591,2,0,39,3,0.0,3,1,0,140469.38,1
475,0,0,45,0,134264.04,1,1,0,27822.99,1
465,0,0,51,8,122522.32,1,0,0,181297.65,1
834,0,0,49,2,131394.56,1,0,0,194365.76,1
829,1,0,27,9,112045.67,1,1,1,119708.21,1
637,1,0,39,9,137843.8,1,1,1,117622.8,1
655,1,1,41,8,125561.97,1,0,0,164040.94,1
601,1,1,42,1,98495.72,1,1,0,40014.76,1
511,2,0,66,4,0.0,1,1,0,1643.11,1
738,1,1,58,2,133745.44,4,1,0,28373.86,1
777,0,0,32,2,0.0,1,1,0,136458.19,1
750,2,1,22,3,121681.82,1,1,0,128643.35,1
646,0,0,46,4,0.0,3,1,0,93251.42,1
647,2,0,44,5,0.0,3,1,1,174205.22,1
670,2,0,65,1,0.0,1,1,1,177655.68,1
622,2,0,46,4,107073.27,2,1,1,30984.59,1
479,1,1,35,9,92833.89,1,1,0,99449.86,1
721,1,1,28,9,154475.54,2,0,1,101300.94,1
524,1,0,31,8,107818.63,1,1,0,199725.39,1
432,0,1,42,9,152603.45,1,1,0,110265.24,1
549,0,0,52,1,0.0,1,0,1,8636.05,1
625,1,1,56,0,148507.24,1,1,0,46824.08,1
584,2,0,48,2,213146.2,1,1,0,75161.25,1
579,2,0,35,1,129490.36,2,0,1,8590.83,1
793,2,1,52,2,0.0,1,1,0,159123.82,1
691,0,0,31,5,40915.55,1,1,0,126213.84,1
535,0,0,48,9,0.0,1,1,0,149892.79,1
706,2,1,57,7,0.0,1,1,0,17941.16,1
683,2,1,29,0,133702.89,1,1,0,55582.54,1
704,1,0,24,7,113034.22,1,1,0,162503.48,1
667,2,0,39,2,0.0,2,1,0,40721.24,1
480,1,1,44,10,129608.57,1,1,0,5472.7,1
754,1,0,55,3,161608.81,1,1,0,8080.85,1
804,0,0,50,4,0.0,1,1,1,8546.87,1
715,0,0,41,8,56214.85,2,0,0,92982.61,1
516,2,1,50,5,0.0,1,0,1,146145.93,1
711,0,0,38,2,129022.06,2,1,1,14374.86,1
608,2,0,41,3,89763.84,1,0,0,199304.74,1
643,0,1,45,5,0.0,1,1,0,142513.5,1
668,1,1,47,7,106854.21,1,0,1,157959.02,1
807,0,1,43,1,105799.32,2,1,0,34888.04,1
592,0,1,54,8,0.0,1,1,1,28737.71,1
850,0,1,33,10,0.0,1,1,0,4861.72,1
671,1,1,45,6,99564.22,1,1,1,108872.45,1
547,1,0,39,6,74596.15,3,1,1,85746.52,1
751,1,1,50,2,96888.39,1,1,0,77206.25,1
763,1,1,42,6,100160.75,1,1,0,33462.94,1
539,1,0,43,3,116220.5,3,1,0,55803.96,1
668,0,0,46,2,0.0,3,1,0,89048.46,1
659,1,1,67,6,117411.6,1,1,1,45071.09,1
635,0,0,40,10,123497.58,1,1,0,131953.23,1
739,1,1,54,8,126418.14,1,1,0,134420.75,1
549,2,0,39,7,0.0,1,0,0,81259.25,1
733,1,1,34,3,100337.96,3,1,0,48559.19,1
756,0,1,62,3,0.0,1,1,1,11199.04,1
714,0,1,46,1,0.0,1,1,0,152167.79,1
479,1,1,35,4,138718.92,1,1,1,47251.79,1
750,2,0,34,9,112822.26,1,0,0,150401.53,1
687,2,0,44,7,0.0,3,1,0,155853.52,1
731,0,1,43,2,0.0,1,1,1,170034.95,1
614,0,1,50,4,137104.47,1,1,0,127166.49,1
559,0,1,49,2,147069.78,1,1,0,120540.83,1
749,0,1,40,1,139290.41,1,1,0,182855.42,1
644,0,0,46,9,95441.27,1,1,0,108761.05,1
584,1,0,30,8,112013.81,1,1,0,177772.03,1
485,0,1,29,7,182123.79,1,1,0,116828.51,1
805,2,0,39,5,165272.13,1,1,0,14109.85,1
716,1,0,39,10,115301.31,1,1,0,43527.4,1
642,1,0,40,6,129502.49,2,0,1,86099.23,1
522,2,1,34,9,126436.29,1,1,0,174248.52,1
643,1,0,45,2,150842.93,1,0,1,2319.96,1
745,1,1,45,10,117231.63,3,1,1,122381.02,1
687,2,0,39,2,0.0,3,0,0,188150.6,1
648,2,1,46,9,127209.0,2,1,0,77405.95,1
556,2,1,38,8,0.0,2,0,0,417.41,1
616,0,0,66,1,135842.41,1,1,0,183840.51,1
538,2,0,49,9,141434.04,1,0,0,173779.25,1
693,1,0,41,9,181461.48,3,1,1,187929.43,1
487,1,0,61,5,110368.03,1,0,0,11384.45,1
756,1,0,60,3,115924.89,1,1,0,93524.19,1
535,1,1,40,7,111756.5,1,1,0,8128.32,1
568,1,1,40,1,99282.63,1,0,0,134600.94,1
619,1,1,57,3,137946.39,1,1,1,72467.99,1
545,1,0,37,8,114754.08,1,1,0,136050.44,1
553,2,1,47,3,116528.15,1,0,0,145704.19,1
675,0,0,38,6,68065.8,1,0,0,138777.0,1
514,1,1,43,1,95556.31,1,0,1,199273.98,1
662,0,0,32,4,133950.37,1,1,1,48725.68,1
816,1,0,38,5,130878.75,3,1,0,71905.77,1
703,0,1,37,1,149762.08,1,1,0,20629.4,1
621,1,1,46,6,141078.37,1,0,0,34580.8,1
615,2,1,61,9,0.0,2,1,0,150227.85,1
542,0,1,39,3,135096.77,1,1,1,14353.43,1
531,0,0,47,6,0.0,1,0,0,194998.34,1
673,0,0,38,2,170061.92,2,0,0,134901.34,1
570,0,0,58,8,0.0,1,0,1,116503.92,1
774,0,1,60,5,85891.55,1,1,0,74135.48,1
605,0,0,51,3,136188.78,1,1,1,67110.59,1
468,0,0,56,10,0.0,3,0,1,62256.87,1
698,0,1,48,4,101238.24,2,0,1,177815.87,1
850,0,0,35,1,211774.31,1,1,0,188574.12,1
572,1,0,48,3,152827.99,1,1,0,38411.79,1
608,0,1,59,1,0.0,1,1,0,70649.64,1
564,1,0,62,5,114931.35,3,0,1,18260.98,1
745,1,0,28,1,111071.36,1,1,0,73275.96,1
721,2,1,51,0,169312.13,1,1,0,109078.35,1
504,0,0,49,7,0.0,3,0,1,87822.14,1
674,1,1,47,6,106901.94,1,1,1,2079.2,1
590,2,0,51,3,154962.99,3,0,1,191932.27,1
598,1,1,41,3,91536.93,1,1,0,191468.78,1
509,0,0,46,1,0.0,1,1,0,71244.59,1
438,2,0,54,2,0.0,1,0,0,191763.07,1
651,0,1,45,1,0.0,1,1,0,67740.08,1
648,2,0,49,10,0.0,2,1,1,159835.78,1
607,2,0,33,2,108431.87,2,0,1,109291.39,1
647,1,0,51,1,119741.77,2,0,0,54954.51,1
760,0,0,51,2,100946.71,1,0,0,179614.8,1
621,2,1,53,9,170491.84,1,1,0,35588.07,1
519,2,0,47,6,157296.02,2,0,0,147278.43,1
713,1,0,38,7,144606.22,1,1,1,56594.36,1
683,1,0,57,5,162448.69,1,0,0,9221.78,1
601,0,0,43,8,0.0,3,0,1,110916.15,1
566,0,1,30,5,0.0,1,1,0,54926.51,1
727,2,0,31,0,0.0,1,1,0,121751.04,1
612,1,0,62,8,140745.33,1,1,0,193437.89,1
589,0,0,61,1,0.0,1,1,0,61108.56,1
583,1,0,54,6,115988.86,1,1,0,57553.98,1
850,0,1,31,6,67996.23,2,0,0,50129.87,1
752,2,1,48,5,116060.08,1,1,0,156618.38,1
660,1,0,39,5,135134.99,1,1,0,173683.0,1
819,0,0,39,9,133102.92,1,1,0,27046.46,1
673,0,0,34,8,42157.08,1,1,0,20598.59,1
459,1,1,48,4,133994.52,1,1,1,19287.06,1
739,1,1,45,7,102703.62,1,0,1,147802.94,1
661,2,1,42,2,178820.91,1,0,0,29358.57,1
769,1,0,45,5,126674.81,1,1,0,124118.71,1
625,0,0,51,7,136294.97,1,1,0,38867.46,1
445,2,1,62,1,64119.38,1,1,1,76569.64,1
543,1,0,57,1,106138.33,2,1,1,120657.32,1
750,1,1,40,5,168286.81,3,1,0,20451.99,1
650,2,0,25,3,86605.5,3,1,0,16649.31,1
672,2,0,56,2,209767.31,2,1,1,150694.42,1
459,2,0,42,6,129634.25,2,1,1,177683.02,1
499,0,0,57,1,0.0,1,0,0,131372.38,1
738,1,1,43,9,121152.05,2,1,0,64166.7,1
545,1,0,60,7,128981.07,1,0,1,176924.21,1
611,0,0,49,2,88915.37,3,0,0,161435.02,1
693,0,0,35,5,124151.09,1,1,0,88705.14,1
663,1,0,36,6,77253.5,1,0,0,35817.97,1
710,1,1,43,2,140080.32,3,1,1,157908.19,1
720,1,1,60,9,115920.62,2,0,0,157552.08,1
531,0,0,63,1,114715.71,1,0,1,24506.95,1
742,1,0,36,2,129748.54,2,0,0,47271.61,1
636,1,1,49,6,113599.74,2,1,0,158887.09,1
622,1,0,58,7,116922.25,1,1,0,120415.61,1
692,2,1,28,9,118945.09,1,0,0,16064.25,1
747,1,1,58,7,116313.57,1,1,1,190696.35,1
790,2,0,46,9,0.0,1,0,0,14679.81,1
421,1,1,28,8,122384.22,3,1,1,89017.38,1
580,1,0,42,2,123331.36,1,0,0,103516.08,1
732,2,0,69,9,137453.43,1,0,1,110932.24,1
553,2,0,48,3,0.0,1,0,1,30730.95,1
732,1,1,50,6,145338.76,1,0,0,91936.1,1
773,2,0,41,5,0.0,1,1,0,28266.9,1
667,1,0,48,1,97133.92,2,0,0,113316.77,1
567,1,0,49,5,134956.02,1,1,0,93953.84,1
598,0,1,64,1,0.0,2,1,0,195635.3,1
667,0,1,43,8,190227.46,1,1,0,97508.04,1
548,0,0,32,2,172448.77,1,1,0,188083.77,1
636,0,0,48,1,170833.46,1,1,0,110510.28,1
603,1,1,44,6,108122.39,2,1,0,108488.33,1
629,1,0,45,7,129818.39,3,1,0,9217.55,1
749,0,0,60,6,0.0,1,1,0,17978.68,1
679,0,0,43,4,0.0,3,1,0,115136.51,1
643,0,0,45,4,45144.43,1,1,0,60917.24,1
703,0,0,51,3,0.0,3,1,1,77294.56,1
728,1,0,35,8,125884.95,2,1,0,54359.02,1
523,0,0,40,2,102967.41,1,1,0,128702.1,1
727,1,1,40,1,93051.64,2,1,0,71865.31,1
599,0,1,58,4,0.0,1,0,0,176407.15,1
672,0,0,45,9,0.0,1,1,1,92027.69,1
516,0,0,46,1,104947.72,1,1,0,115789.25,1
475,0,1,39,6,0.0,1,1,1,56999.9,1
609,2,1,61,1,0.0,1,1,0,22447.85,1
555,0,1,51,5,0.0,3,1,0,189122.89,1
512,2,1,36,1,0.0,1,0,1,135482.26,1
775,0,1,52,8,109922.61,1,1,1,96823.32,1
376,0,0,46,6,0.0,1,1,0,157333.69,1
599,2,0,39,4,0.0,1,1,0,194273.2,1
715,0,0,38,5,118590.41,1,1,1,5684.17,1
684,0,0,48,3,73309.38,1,0,0,21228.34,1
665,2,0,42,2,156371.61,2,0,1,156774.94,1
529,2,1,63,4,96134.11,3,1,0,108732.96,1
683,1,0,43,4,115888.04,1,1,1,117349.19,1
586,0,0,43,8,132558.26,1,1,0,67046.83,1
614,1,0,35,6,128100.28,1,0,0,69454.24,1
569,2,1,34,0,151839.26,1,1,0,102299.81,1
722,0,0,49,3,168197.66,1,1,0,140765.57,1
646,0,0,42,3,175159.9,2,0,0,67124.48,1
521,1,1,52,5,116497.31,3,0,0,53793.1,1
444,0,1,45,6,0.0,1,1,0,130009.85,1
724,0,1,40,10,0.0,1,1,0,127847.25,1
676,0,0,37,5,89634.69,1,1,1,169583.18,1
850,1,0,45,5,103909.86,1,1,0,60083.11,1
625,0,1,49,6,173434.9,1,1,0,165580.93,1
630,2,0,39,7,135483.17,1,1,0,140881.2,1
807,2,0,42,1,0.0,1,1,0,16500.66,1
726,0,0,48,4,0.0,1,1,0,114020.06,1
631,1,1,40,3,107949.45,1,1,0,52449.62,1
581,0,0,47,1,122949.14,1,0,0,180251.68,1
613,1,1,38,9,67111.65,1,1,0,78566.64,1
512,0,1,36,4,152169.12,2,0,0,38629.3,1
731,0,0,52,10,0.0,1,1,1,24998.75,1
594,0,1,57,6,0.0,1,1,0,19376.56,1
844,0,1,40,7,113348.14,1,1,0,31904.31,1
686,1,0,47,5,170935.94,1,1,0,173179.79,1
688,2,1,36,0,89772.3,1,1,0,177383.68,1
803,0,1,42,5,0.0,1,1,0,196466.83,1
712,0,1,36,2,100749.5,3,0,0,70758.37,1
715,0,1,41,4,94267.9,1,0,1,152821.12,1
692,0,1,29,4,0.0,1,1,0,76755.99,1
756,1,0,39,3,100717.85,3,1,1,73406.04,1
420,1,0,34,1,135549.9,1,0,0,149471.13,1
713,0,0,52,0,185891.54,1,1,1,46369.57,1
833,1,1,59,1,130854.59,1,1,1,30722.52,1
731,1,0,21,8,132312.06,1,1,0,106663.46,1
608,0,0,62,8,144976.5,1,0,0,175836.03,1
731,0,0,47,1,115414.19,3,0,0,191734.67,1
698,1,1,56,1,112414.81,2,0,0,93982.02,1
779,1,1,33,1,158456.76,1,1,1,197000.92,1
606,2,1,35,7,0.0,1,1,0,106837.06,1
669,0,0,35,7,0.0,1,1,1,49108.23,1
618,0,0,37,5,96652.86,1,1,0,98686.4,1
765,1,1,43,4,148962.76,1,0,1,173878.87,1
755,1,0,45,7,135643.0,1,0,0,143619.52,1
434,1,0,58,9,125801.03,2,1,0,60891.8,1
513,0,1,35,8,0.0,1,1,0,76640.29,1
755,0,1,41,6,104817.41,1,1,0,126013.58,1
693,1,1,40,0,120711.73,1,0,0,27345.18,1
705,2,0,40,5,203715.15,1,1,0,179978.68,1
552,0,1,49,4,0.0,1,1,1,190296.76,1
673,0,0,43,5,168069.73,1,1,1,146992.24,1
765,0,0,50,9,126547.8,1,1,1,79579.94,1
701,0,1,40,5,169742.64,1,1,1,153537.55,1
785,2,0,61,4,129855.72,2,1,0,170214.82,1
363,2,0,28,6,146098.43,3,1,0,100615.14,1
399,1,1,46,2,127655.22,1,1,0,139994.68,1
711,0,1,51,7,0.0,3,1,0,38409.79,1
610,2,1,42,6,0.0,2,1,0,158302.59,1
579,2,1,33,6,0.0,1,1,0,94993.04,1
745,2,0,54,8,0.0,1,1,0,173912.29,1
706,0,0,23,5,0.0,1,0,0,164128.41,1
693,1,1,44,5,124601.58,2,1,1,46998.13,1
587,1,1,46,9,107850.82,1,1,0,139431.0,1
626,0,0,44,10,81553.93,1,1,0,20063.63,1
588,1,0,40,10,125534.51,1,1,0,121504.18,1
628,0,0,46,1,46870.43,4,1,0,31272.14,1
704,1,1,27,5,147004.34,1,1,0,64381.33,1
534,0,0,55,8,116973.26,3,1,0,122066.5,1
474,0,1,33,5,0.0,2,1,0,181945.52,1
635,1,1,37,5,113488.68,1,1,0,95611.74,1
790,2,1,46,8,182364.53,1,0,0,139266.48,1
672,1,1,40,10,102980.44,1,1,0,1285.81,1
593,1,0,32,9,134096.53,2,1,0,53931.05,1
811,1,1,52,10,76915.4,1,0,0,146359.81,1
823,2,0,46,3,81576.75,1,1,1,28370.95,1
542,0,1,38,8,65942.26,1,1,1,68093.23,1
675,0,1,54,2,0.0,1,1,0,149583.67,1
789,0,1,37,3,0.0,1,1,0,121883.87,1
598,0,0,43,5,0.0,3,1,1,100722.72,1
635,2,1,50,7,159453.64,2,0,0,54560.79,1
593,1,0,62,3,118233.81,1,0,1,24765.53,1
